id,Item_Identifier_x,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
4595,687,5.765,1,0.0724108,5,122.51,9,1999,1,0,1
4346,1057,17.35,2,0.0416432,5,93.2804,3,2009,1,2,2
3261,1203,12.5,2,0.0833217,4,121.476,4,1985,2,0,0
5131,157,6.695,1,0.0340108,5,221.846,7,2002,2,1,1
10027,1267,7.39,1,0.0927829,9,252.607,8,1997,2,0,1
9927,1338,9.895,1,0.10054,9,234.064,0,1998,1,2,0
9872,1502,12.5,1,0.102372,9,221.246,4,1985,2,0,0
910,601,16.7,2,0.0700257,0,187.821,9,1999,1,0,1
5730,775,5.785,2,0.0901292,6,89.8856,0,1998,1,2,0
7413,66,12.5,1,0.0751921,7,56.0614,5,1985,1,2,3
8092,1469,12.6,1,0.0640986,8,123.541,6,2004,2,1,1
7175,287,12.85,1,0.108361,6,230.664,9,1999,1,0,1
11360,931,11.35,1,0.0,13,52.4008,6,2004,2,1,1
12237,1080,18.0,1,0.0389785,13,148.642,1,1987,0,2,1
12821,1160,15.1,1,0.174463,13,197.711,2,2007,1,1,1
2381,213,19.5,2,0.0273239,3,160.592,1,1987,0,2,1
3790,365,20.25,4,0.0224934,4,247.809,1,1987,0,2,1
12044,1010,11.5,1,0.17143,13,125.87,7,2002,2,1,1
9723,1245,19.0,0,0.129596,9,190.587,7,2002,2,1,1
7108,1188,12.5,2,0.0621092,6,223.706,5,1985,1,2,3
9883,1320,18.35,1,0.0140812,9,223.575,3,2009,1,2,2
9334,1418,12.15,1,0.02876,9,151.471,2,2007,1,1,1
6230,722,19.85,1,0.0457402,6,127.102,9,1999,1,0,1
4290,663,9.395,2,0.131837,5,85.2198,7,2002,2,1,1
8077,1402,12.5,1,0.0730244,8,121.844,5,1985,1,2,3
6966,249,8.96,2,0.0689383,6,196.477,8,1997,2,0,1
9265,1478,12.5,1,0.0977687,9,142.45,4,1985,2,0,0
13378,74,19.7,1,0.0247951,14,82.2592,2,2007,1,1,1
10358,773,5.19,2,0.0442443,10,104.899,6,2004,2,1,1
8573,1399,19.25,1,0.10803,9,32.4558,8,1997,2,0,1
3580,846,10.195,2,0.14584,4,194.979,6,2004,2,1,1
3275,1035,12.5,1,0.121978,4,122.573,5,1985,1,2,3
11767,1091,20.75,1,0.00756484,13,107.862,9,1999,1,0,1
6252,721,12.5,3,0.172676,6,128.965,5,1985,1,2,3
1402,834,17.85,1,0.087646,1,194.379,7,2002,2,1,1
9242,1516,15.25,1,0.0611848,9,132.097,8,1997,2,0,1
9980,1510,16.7,1,0.0267712,9,246.378,2,2007,1,1,1
4029,567,12.85,1,0.169139,5,46.406,3,2009,1,2,2
11153,361,7.97,1,0.0215176,12,108.26,1,1987,0,2,1
10292,686,12.5,2,0.313542,10,97.6752,4,1985,2,0,0
4431,640,12.5,2,0.10978,5,102.599,4,1985,2,0,0
9293,1392,20.25,1,0.0238057,9,145.542,0,1998,1,2,0
3346,155,12.5,1,0.114127,4,147.176,4,1985,2,0,0
5285,536,5.695,1,0.0659609,5,259.265,2,2007,1,1,1
7056,968,12.5,2,0.0437561,6,216.351,4,1985,2,0,0
12532,518,15.6,2,0.105892,13,172.676,2,2007,1,1,1
12915,600,12.5,1,0.0756037,13,215.122,5,1985,1,2,3
2840,336,5.925,2,0.0963871,4,45.6086,1,1987,0,2,1
5494,400,6.13,1,0.102607,6,54.0298,3,2009,1,2,2
8719,1273,12.5,1,0.0131156,9,53.7614,5,1985,1,2,3
3611,205,7.575,1,0.0553796,4,198.177,6,2004,2,1,1
11143,415,12.6,1,0.0563948,12,51.3982,2,2007,1,1,1
9852,1348,7.475,0,0.0131466,9,214.519,7,2002,2,1,1
7910,1319,12.5,1,0.142728,8,95.141,5,1985,1,2,3
1922,1064,5.175,1,0.0625982,3,87.1224,0,1998,1,2,0
3117,182,16.25,0,0.145913,4,95.441,0,1998,1,2,0
11871,1151,17.6,1,0.0490586,13,114.618,6,2004,2,1,1
7598,98,18.25,1,0.0442135,7,173.408,1,1987,0,2,1
2573,376,12.5,1,0.0197168,3,191.919,4,1985,2,0,0
6041,281,10.3,2,0.0,6,115.718,2,2007,1,1,1
3758,1212,11.6,4,0.143898,4,240.622,1,1987,0,2,1
11043,1377,14.5,1,0.0194717,11,164.821,6,2004,2,1,1
9431,1512,6.36,1,0.00599072,9,163.653,7,2002,2,1,1
3214,965,16.7,2,0.0426109,4,117.278,6,2004,2,1,1
12668,258,12.5,1,0.115978,13,183.427,5,1985,1,2,3
12687,784,9.5,2,0.0109171,13,185.361,8,1997,2,0,1
10107,1352,14.65,1,0.0721787,9,262.959,9,1999,1,0,1
11665,1060,5.34,2,0.00598818,13,100.636,3,2009,1,2,2
6330,811,13.5,2,0.26734,6,144.21,0,1998,1,2,0
8327,1250,17.6,1,0.0823321,8,160.392,8,1997,2,0,1
12777,244,6.89,2,0.136428,13,193.982,8,1997,2,0,1
7926,1407,12.5,1,0.0188489,8,96.7384,8,1997,2,0,1
3933,877,15.35,1,0.0234656,5,35.219,0,1998,1,2,0
4096,522,7.36,1,0.0875596,5,55.2588,0,1998,1,2,0
4244,434,11.6,2,0.0790896,5,80.3276,7,2002,2,1,1
11845,814,19.35,4,0.0185591,13,113.154,6,2004,2,1,1
6036,316,12.5,1,0.0,6,115.349,5,1985,1,2,3
8103,1531,19.85,1,0.0644212,8,125.47,8,1997,2,0,1
9408,1280,5.825,1,0.0914852,9,161.389,8,1997,2,0,1
13157,1020,9.6,2,0.0273436,13,257.83,8,1997,2,0,1
7136,1078,20.1,2,0.022421,6,226.204,6,2004,2,1,1
7009,1068,12.5,2,0.0429491,6,199.574,5,1985,1,2,3
12714,432,8.63,0,0.0310894,13,187.158,6,2004,2,1,1
4092,457,14.0,2,0.136329,5,54.864,3,2009,1,2,2
6061,1158,19.75,1,0.0414488,6,116.547,7,2002,2,1,1
7082,227,20.25,4,0.0189115,6,220.577,2,2007,1,1,1
4818,997,7.825,2,0.150015,5,157.529,8,1997,2,0,1
13607,96,10.8,1,0.0611014,14,151.902,8,1997,2,0,1
5403,437,15.1,4,0.105647,6,42.8796,6,2004,2,1,1
3021,240,11.5,2,0.0206115,4,84.954,7,2002,2,1,1
381,973,6.15,1,0.0465327,0,97.2384,2,2007,1,1,1
8615,1269,10.695,1,0.0641238,9,36.9848,2,2007,1,1,1
478,1239,20.5,1,0.119339,0,106.06,6,2004,2,1,1
11366,930,15.85,1,0.0574297,13,53.2956,7,2002,2,1,1
13269,117,15.5,1,0.0534552,14,43.677,9,1999,1,0,1
5425,689,6.36,1,0.120521,6,45.906,6,2004,2,1,1
12332,734,12.5,0,0.136563,13,156.363,5,1985,1,2,3
8591,1399,12.5,1,0.107507,9,34.8558,5,1985,1,2,3
5051,1067,18.25,0,0.148674,5,197.245,0,1998,1,2,0
4429,471,11.5,2,0.125798,5,102.536,9,1999,1,0,1
6332,664,5.46,2,0.107037,6,144.279,6,2004,2,1,1
12975,524,15.2,1,0.0916869,13,227.435,1,1987,0,2,1
9822,1324,18.75,1,0.0104242,9,208.095,2,2007,1,1,1
44,826,6.715,4,0.122274,0,40.3454,2,2007,1,1,1
3126,1194,6.905,2,0.0381402,4,96.3726,6,2004,2,1,1
11534,981,10.3,4,0.0111716,13,86.954,3,2009,1,2,2
4637,927,12.5,1,0.167725,5,128.368,4,1985,2,0,0
4056,1097,19.6,2,0.0417409,5,49.2376,3,2009,1,2,2
6438,209,12.5,1,0.025528,6,157.526,4,1985,2,0,0
6022,791,13.65,2,0.0130356,6,114.783,6,2004,2,1,1
7706,122,6.57,1,0.0663387,7,261.428,3,2009,1,2,2
10982,1393,12.15,1,0.0,11,123.773,8,1997,2,0,1
12145,228,10.5,2,0.0135514,13,142.015,3,2009,1,2,2
2685,1134,4.615,2,0.101813,3,232.23,6,2004,2,1,1
7958,1385,11.0,1,0.0551628,8,100.336,3,2009,1,2,2
1102,1142,10.195,1,0.0518717,1,35.3558,3,2009,1,2,2
8501,1425,14.75,1,0.0330243,8,236.691,3,2009,1,2,2
5878,236,12.5,2,0.0261746,6,103.733,5,1985,1,2,3
4711,351,12.5,1,0.0857153,5,146.608,5,1985,1,2,3
8606,1399,19.25,1,0.180821,9,35.9558,0,1998,1,2,0
12029,1200,17.85,1,0.0444265,13,124.902,1,1987,0,2,1
8060,1444,9.8,1,0.0245212,8,117.549,2,2007,1,1,1
12924,749,11.1,0,0.135907,13,217.948,2,2007,1,1,1
9534,1524,8.43,0,0.178055,9,172.042,7,2002,2,1,1
4689,619,10.195,1,0.160588,5,143.415,3,2009,1,2,2
3919,398,13.65,1,0.0398168,5,34.1558,6,2004,2,1,1
295,454,9.395,2,0.100808,0,88.4856,3,2009,1,2,2
385,556,12.5,2,0.0934097,0,97.6068,5,1985,1,2,3
4855,1147,12.5,2,0.0743708,5,162.921,4,1985,2,0,0
1960,580,13.8,2,0.014756,3,89.7172,9,1999,1,0,1
12350,250,16.0,2,0.173463,13,157.697,3,2009,1,2,2
12843,461,12.6,1,0.096362,13,207.461,9,1999,1,0,1
8,923,7.855,1,0.110736,0,35.2874,5,1985,1,2,3
4058,1176,15.5,2,0.085835,5,49.6692,8,1997,2,0,1
4876,704,12.5,2,0.0767909,5,172.111,5,1985,1,2,3
1320,1022,19.5,1,0.128728,1,155.331,3,2009,1,2,2
12845,220,8.8,1,0.0715742,13,207.961,7,2002,2,1,1
2252,1173,17.0,2,0.0266102,3,141.547,9,1999,1,0,1
4577,478,18.7,1,0.10489,5,121.407,7,2002,2,1,1
12629,151,12.5,2,0.148643,13,179.766,5,1985,1,2,3
419,221,12.5,2,0.0,0,99.8384,5,1985,1,2,3
10710,867,12.5,2,0.0123978,10,195.511,5,1985,1,2,3
3555,292,20.25,2,0.0148234,4,190.716,7,2002,2,1,1
1435,716,15.85,1,0.11566,1,218.317,0,1998,1,2,0
966,446,19.7,2,0.0,0,197.911,7,2002,2,1,1
12082,1236,10.0,2,0.0379181,13,129.699,3,2009,1,2,2
2721,752,19.7,2,0.161611,3,255.201,2,2007,1,1,1
12269,777,13.35,1,0.0912072,13,151.871,8,1997,2,0,1
7482,136,13.85,1,0.0578637,7,115.449,0,1998,1,2,0
5139,551,18.25,0,0.079342,5,226.006,9,1999,1,0,1
5341,274,8.3,1,0.0354984,6,36.6506,3,2009,1,2,2
37,629,10.8,2,0.080582,0,39.4138,0,1998,1,2,0
467,196,11.15,2,0.105737,0,104.465,3,2009,1,2,2
7700,122,6.57,1,0.0660571,7,259.328,6,2004,2,1,1
5621,688,6.76,2,0.0485111,6,77.996,0,1998,1,2,0
12863,219,10.5,2,0.0941458,13,210.824,3,2009,1,2,2
6032,466,17.7,1,0.291865,6,115.183,0,1998,1,2,0
4933,200,13.15,1,0.0366416,5,180.798,1,1987,0,2,1
9172,1317,16.35,1,0.0346658,9,125.902,6,2004,2,1,1
13121,475,9.5,1,0.0742834,13,252.872,1,1987,0,2,1
4606,358,12.5,2,0.0376814,5,125.105,5,1985,1,2,3
13555,61,5.78,1,0.014543,14,143.91,1,1987,0,2,1
2453,189,12.5,2,0.029023,3,177.837,5,1985,1,2,3
10840,719,15.2,1,0.0839426,10,257.433,8,1997,2,0,1
644,1201,9.17,1,0.102893,0,141.947,1,1987,0,2,1
10013,1267,7.39,1,0.0933077,9,250.907,2,2007,1,1,1
15,717,9.8,2,0.0454512,0,36.2874,3,2009,1,2,2
17,1062,5.765,1,0.081944,0,36.7164,1,1987,0,2,1
2746,1034,12.5,1,0.0257021,3,262.623,5,1985,1,2,3
13790,108,5.0,1,0.0440047,14,188.853,8,1997,2,0,1
4728,1107,17.85,3,0.0659124,5,147.805,9,1999,1,0,1
13045,940,15.2,1,0.0190734,13,237.725,7,2002,2,1,1
9815,1254,14.6,1,0.0257551,9,199.608,7,2002,2,1,1
13218,104,9.5,1,0.0419713,14,33.39,7,2002,2,1,1
7409,66,5.98,0,0.0757112,7,55.6614,7,2002,2,1,1
10385,936,11.65,2,0.0109409,10,110.454,7,2002,2,1,1
7968,1385,12.5,1,0.054673,8,101.036,5,1985,1,2,3
759,327,5.26,2,0.0417645,0,161.887,6,2004,2,1,1
5469,332,14.65,1,0.0,6,49.7692,7,2002,2,1,1
3020,240,11.5,2,0.0206536,4,84.954,3,2009,1,2,2
2422,1211,12.5,2,0.0,3,169.879,4,1985,2,0,0
3716,1174,12.5,2,0.208663,4,231.83,4,1985,2,0,0
12822,1226,14.1,1,0.0668633,13,197.908,6,2004,2,1,1
8779,1490,20.2,1,0.0660346,9,62.351,9,1999,1,0,1
1634,610,12.5,2,0.060372,2,174.071,5,1985,1,2,3
2442,845,12.5,1,0.0176591,3,175.969,5,1985,1,2,3
215,844,14.3,1,0.131153,0,78.6328,2,2007,1,1,1
13632,5,8.785,1,0.0205772,14,154.266,8,1997,2,0,1
4871,1087,14.0,2,0.0377348,5,166.453,2,2007,1,1,1
7721,1515,13.5,0,0.0553011,8,34.6874,2,2007,1,1,1
12131,228,10.5,2,0.0135238,13,141.115,7,2002,2,1,1
7214,879,12.65,2,0.156014,6,238.954,6,2004,2,1,1
3505,1165,6.38,1,0.0318716,4,179.534,1,1987,0,2,1
7646,126,9.3,1,0.0438745,7,191.085,7,2002,2,1,1
1142,912,7.72,2,0.125085,1,76.2986,0,1998,1,2,0
3483,1165,6.38,1,0.0320786,4,177.634,2,2007,1,1,1
11436,901,16.7,2,0.0621703,13,60.9562,7,2002,2,1,1
11208,481,19.85,1,0.0540154,12,196.377,6,2004,2,1,1
5737,480,7.325,1,0.0935748,6,90.3146,7,2002,2,1,1
3373,43,8.93,1,0.0284615,4,152.234,9,1999,1,0,1
1566,736,12.5,1,0.142413,2,126.499,5,1985,1,2,3
5354,830,18.2,1,0.161459,6,37.819,6,2004,2,1,1
8497,1425,12.5,1,0.0327311,8,235.691,5,1985,1,2,3
9466,1275,12.1,1,0.0154585,9,166.053,9,1999,1,0,1
5685,591,14.1,1,0.126036,6,86.4198,7,2002,2,1,1
9796,1508,14.15,1,0.00881182,9,196.511,7,2002,2,1,1
866,893,20.85,1,0.032499,0,181.266,9,1999,1,0,1
6996,360,16.35,1,0.0,6,198.543,8,1997,2,0,1
948,675,15.75,1,0.0549201,0,195.845,6,2004,2,1,1
4717,351,7.3,1,0.0862663,5,147.208,9,1999,1,0,1
3802,156,9.3,1,0.0268182,4,248.909,0,1998,1,2,0
11163,546,11.65,0,0.0338582,12,113.386,8,1997,2,0,1
6704,850,5.735,1,0.0569504,6,177.937,6,2004,2,1,1
8321,1501,18.0,1,0.0154817,8,159.36,7,2002,2,1,1
12273,334,18.6,1,0.0157697,13,152.137,8,1997,2,0,1
3048,1055,8.3,4,0.0384277,4,87.3198,2,2007,1,1,1
8536,1465,10.895,1,0.0209344,8,256.567,1,1987,0,2,1
9562,1262,19.1,1,0.0,9,173.842,1,1987,0,2,1
9937,1532,10.5,0,0.0113055,9,235.525,9,1999,1,0,1
545,289,13.3,1,0.0213167,0,117.712,7,2002,2,1,1
8286,1328,18.7,1,0.046276,8,154.268,3,2009,1,2,2
1115,1171,17.6,2,0.0160526,1,43.9402,9,1999,1,0,1
9047,1243,10.1,1,0.0938624,9,115.949,0,1998,1,2,0
10617,1076,12.5,2,0.0367317,10,177.237,5,1985,1,2,3
729,1133,12.5,2,0.0377044,0,154.866,5,1985,1,2,3
5899,1216,7.785,2,0.0,6,106.496,1,1987,0,2,1
6072,443,9.8,2,0.0638172,6,117.149,8,1997,2,0,1
11683,438,6.935,2,0.0414505,13,101.933,3,2009,1,2,2
3773,190,12.5,2,0.274592,4,242.254,4,1985,2,0,0
12525,758,12.5,1,0.0580925,13,172.042,4,1985,2,0,0
2169,1094,10.1,1,0.0241442,3,117.015,1,1987,0,2,1
8178,1354,7.39,1,0.0681631,8,140.481,2,2007,1,1,1
1080,953,15.5,2,0.0757511,0,262.857,8,1997,2,0,1
8553,1458,9.0,1,0.0698288,8,263.688,3,2009,1,2,2
8637,1420,20.5,1,0.0327687,9,40.9822,8,1997,2,0,1
10940,1435,16.35,1,0.0133664,11,105.228,8,1997,2,0,1
10242,583,10.1,1,0.0270593,10,76.467,6,2004,2,1,1
8521,1268,12.5,1,0.171079,8,240.42,4,1985,2,0,0
10568,611,12.35,2,0.159115,10,158.195,3,2009,1,2,2
6702,333,12.1,1,0.0403573,6,177.8,8,1997,2,0,1
8326,1463,14.5,1,0.0899178,8,160.36,9,1999,1,0,1
4284,442,20.5,2,0.0191997,5,84.3592,8,1997,2,0,1
1936,580,12.5,2,0.0257958,3,88.4172,4,1985,2,0,0
12844,220,12.5,1,0.0710835,13,207.461,5,1985,1,2,3
7553,129,12.5,1,0.00628929,7,153.3,4,1985,2,0,0
9576,1337,6.635,1,0.0270694,9,174.94,8,1997,2,0,1
3122,182,16.25,1,0.0871026,4,96.041,1,1987,0,2,1
7275,1088,12.6,2,0.0219699,6,248.609,8,1997,2,0,1
3822,521,12.5,2,0.0735625,4,254.936,5,1985,1,2,3
5086,241,12.15,1,0.0154607,5,211.893,8,1997,2,0,1
11036,1377,14.5,1,0.0325978,11,163.621,0,1998,1,2,0
8513,1493,8.27,1,0.0314901,8,239.088,0,1998,1,2,0
3440,1085,13.1,1,0.0756956,4,168.416,9,1999,1,0,1
10688,781,14.8,1,0.0810268,10,190.085,6,2004,2,1,1
12123,490,12.5,2,0.226744,13,140.284,4,1985,2,0,0
10437,710,5.15,2,0.102398,10,122.139,0,1998,1,2,0
1914,181,19.7,1,0.0648677,3,86.6198,1,1987,0,2,1
2885,808,11.65,1,0.173904,4,52.3298,1,1987,0,2,1
6345,821,6.46,2,0.0491536,6,145.31,6,2004,2,1,1
11979,1237,12.5,1,0.0519242,13,121.007,5,1985,1,2,3
9066,1331,12.35,0,0.274405,9,117.112,0,1998,1,2,0
274,454,9.395,2,0.100967,0,86.8856,2,2007,1,1,1
13625,5,8.785,1,0.020661,14,153.566,3,2009,1,2,2
10997,1356,15.35,1,0.0157649,11,141.147,2,2007,1,1,1
3781,13,13.8,1,0.0580915,4,245.18,6,2004,2,1,1
13356,71,16.2,1,0.0,14,73.4696,1,1987,0,2,1
7100,755,15.1,2,0.0879013,6,222.746,2,2007,1,1,1
10885,1332,18.6,1,0.118848,11,55.3588,2,2007,1,1,1
5760,295,8.615,1,0.0,6,92.9436,9,1999,1,0,1
12962,681,11.6,2,0.00978282,13,224.84,7,2002,2,1,1
2130,447,12.5,2,0.11401,3,112.22,5,1985,1,2,3
2091,934,7.0,1,0.253422,3,106.228,0,1998,1,2,0
2580,1024,13.0,2,0.0836437,3,196.043,9,1999,1,0,1
10346,1006,10.3,1,0.146999,10,103.765,2,2007,1,1,1
7875,1475,11.8,1,0.0587251,8,82.3618,6,2004,2,1,1
734,425,20.7,1,0.0214746,0,156.929,7,2002,2,1,1
7988,1525,8.485,1,0.0581212,8,104.499,6,2004,2,1,1
541,297,12.5,1,0.0300126,0,116.118,5,1985,1,2,3
10716,1026,11.3,1,0.00730954,10,196.243,3,2009,1,2,2
9495,1482,9.0,1,0.0194904,9,169.347,1,1987,0,2,1
9416,1534,14.65,1,0.0833594,9,161.955,8,1997,2,0,1
7963,1385,11.0,1,0.0,8,100.636,7,2002,2,1,1
10566,611,12.35,2,0.158716,10,157.295,9,1999,1,0,1
8580,1285,7.67,1,0.30939,9,33.2216,0,1998,1,2,0
2505,944,20.25,2,0.0119953,3,184.592,8,1997,2,0,1
11428,1131,12.3,2,0.0581058,13,60.4562,6,2004,2,1,1
12463,941,9.0,1,0.086129,13,166.882,7,2002,2,1,1
9459,1382,8.39,1,0.121179,9,165.187,2,2007,1,1,1
9809,1254,14.6,1,0.0256816,9,197.708,1,1987,0,2,1
10886,1332,18.6,1,0.197809,11,55.6588,0,1998,1,2,0
829,616,11.65,2,0.0588221,0,173.542,9,1999,1,0,1
2733,390,18.85,1,0.0428911,3,257.633,2,2007,1,1,1
4101,1223,12.5,1,0.0399882,5,55.7298,5,1985,1,2,3
1666,780,20.75,1,0.0896243,2,193.948,3,2009,1,2,2
5763,480,7.325,1,0.0933677,6,93.1146,6,2004,2,1,1
3290,1045,4.805,2,0.0379127,4,125.87,2,2007,1,1,1
7546,103,8.21,1,0.0107555,7,150.839,1,1987,0,2,1
1361,962,12.15,1,0.0218464,1,167.118,2,2007,1,1,1
11084,1387,13.1,1,0.012168,11,190.253,2,2007,1,1,1
4277,331,12.5,2,0.0637042,5,83.6566,5,1985,1,2,3
9216,1260,19.0,1,0.0270963,9,128.634,3,2009,1,2,2
9957,1311,9.3,1,0.0447518,9,243.88,7,2002,2,1,1
6902,649,11.5,1,0.0728815,6,191.353,8,1997,2,0,1
6873,919,19.0,2,0.065736,6,189.621,9,1999,1,0,1
1977,702,16.25,1,0.0781037,3,91.1804,1,1987,0,2,1
5113,810,5.845,2,0.105612,5,214.822,2,2007,1,1,1
8266,1414,19.6,1,0.0252818,8,152.002,6,2004,2,1,1
3011,109,7.02,1,0.0499429,4,82.425,9,1999,1,0,1
10861,1353,13.85,1,0.0315158,11,37.948,2,2007,1,1,1
6677,302,15.2,2,0.173704,6,175.805,0,1998,1,2,0
13818,4,6.115,2,0.00704301,14,190.353,6,2004,2,1,1
12733,991,12.5,2,0.0288712,13,188.79,5,1985,1,2,3
11235,951,10.1,2,0.045654,13,35.6848,1,1987,0,2,1
5234,192,5.155,1,0.0833671,5,246.978,7,2002,2,1,1
4238,434,12.5,2,0.0785474,5,79.3276,5,1985,1,2,3
5908,1039,16.1,2,0.0136726,6,106.86,2,2007,1,1,1
1182,882,12.5,0,0.0,1,87.6856,5,1985,1,2,3
660,319,12.5,1,0.163641,0,144.281,4,1985,2,0,0
8305,1463,12.5,1,0.0893434,8,157.36,5,1985,1,2,3
7966,1385,11.0,1,0.0550244,8,100.836,9,1999,1,0,1
2890,1025,19.25,1,0.101774,4,52.8956,8,1997,2,0,1
10783,515,12.8,2,0.0235787,10,225.24,7,2002,2,1,1
8390,1461,12.85,1,0.0894543,8,183.261,0,1998,1,2,0
6227,732,6.65,1,0.0878058,6,126.768,9,1999,1,0,1
9934,1303,20.25,1,0.147934,9,235.362,8,1997,2,0,1
3470,78,6.03,1,0.0227497,4,175.703,7,2002,2,1,1
2300,541,12.5,1,0.0,3,148.373,4,1985,2,0,0
3995,897,17.25,1,0.0,5,40.8822,3,2009,1,2,2
2042,1124,16.2,1,0.0630174,3,100.37,6,2004,2,1,1
11069,1384,19.1,1,0.153852,11,185.161,0,1998,1,2,0
13944,342,12.15,1,0.0624141,15,36.7532,7,2002,2,1,1
12226,1000,12.5,1,0.0360129,13,148.073,4,1985,2,0,0
3306,146,12.5,2,0.0520405,4,143.179,4,1985,2,0,0
4286,957,12.5,2,0.0579929,5,84.8908,5,1985,1,2,3
3521,1115,17.7,1,0.0883052,4,182.329,2,2007,1,1,1
13039,188,9.395,1,0.103732,13,236.993,6,2004,2,1,1
6645,958,8.77,4,0.046962,6,173.842,3,2009,1,2,2
6618,166,12.5,1,0.109479,6,172.608,5,1985,1,2,3
5374,909,12.5,1,0.041195,6,39.1164,5,1985,1,2,3
9465,1343,9.6,1,0.00672539,9,165.918,3,2009,1,2,2
8860,1306,20.2,1,0.0745419,9,94.1462,3,2009,1,2,2
13151,607,20.2,1,0.0643105,13,257.365,1,1987,0,2,1
3904,1155,10.3,1,0.0704364,4,265.323,2,2007,1,1,1
13583,37,5.655,0,0.175047,14,146.91,6,2004,2,1,1
12349,734,12.85,1,0.137441,13,157.663,9,1999,1,0,1
11673,748,17.5,1,0.0525505,13,101.299,7,2002,2,1,1
2872,1125,12.5,2,0.0844043,4,49.5376,4,1985,2,0,0
4047,216,19.0,2,0.0973131,5,48.0718,8,1997,2,0,1
5331,345,17.5,1,0.0269254,5,264.391,7,2002,2,1,1
10857,1323,20.0,1,0.0812595,11,36.819,1,1987,0,2,1
1971,411,7.27,2,0.0347834,3,90.5488,0,1998,1,2,0
10364,857,9.195,2,0.0780458,10,105.86,6,2004,2,1,1
12461,561,19.6,2,0.214306,13,166.782,0,1998,1,2,0
2441,189,9.695,2,0.0292234,3,175.437,7,2002,2,1,1
1628,533,11.6,2,0.157471,2,168.947,3,2009,1,2,2
4697,472,12.5,2,0.0619554,5,145.142,5,1985,1,2,3
13180,803,12.5,1,0.136086,13,259.896,4,1985,2,0,0
5630,473,16.1,1,0.100214,6,79.0328,6,2004,2,1,1
7679,112,8.895,0,0.0754356,7,235.862,6,2004,2,1,1
1866,526,6.98,1,0.041098,3,81.6934,6,2004,2,1,1
2164,807,9.895,2,0.0288833,3,116.649,2,2007,1,1,1
10373,596,12.65,1,0.12328,10,106.794,7,2002,2,1,1
225,1033,9.195,2,0.0516169,0,79.6644,8,1997,2,0,1
4646,1047,8.985,2,0.057779,5,130.331,1,1987,0,2,1
357,153,7.75,1,0.0434834,0,94.3436,2,2007,1,1,1
3768,172,5.44,0,0.0255316,4,241.554,7,2002,2,1,1
10196,886,13.35,1,0.0321537,10,62.6194,1,1987,0,2,1
8186,1266,15.0,1,0.0449782,8,140.884,9,1999,1,0,1
13692,133,9.6,1,0.0968421,14,166.116,2,2007,1,1,1
6890,1215,15.35,2,0.113196,6,190.85,6,2004,2,1,1
1829,1154,12.5,1,0.0299815,3,77.867,5,1985,1,2,3
6239,722,19.85,1,0.0456312,6,128.102,1,1987,0,2,1
11443,375,13.3,0,0.0,13,62.151,0,1998,1,2,0
409,1228,20.7,2,0.0794573,0,99.3042,7,2002,2,1,1
6932,1089,7.68,1,0.0708869,6,193.916,6,2004,2,1,1
924,230,12.5,1,0.028384,0,193.314,5,1985,1,2,3
1811,623,13.0,2,0.0301502,3,61.422,7,2002,2,1,1
9899,1476,17.6,1,0.0744071,9,229.701,8,1997,2,0,1
5573,501,10.695,1,0.0577814,6,62.5536,6,2004,2,1,1
11040,1341,10.65,1,0.0486867,11,164.153,8,1997,2,0,1
9486,1334,5.82,1,0.0806252,9,168.379,6,2004,2,1,1
6934,266,12.5,2,0.095588,6,193.982,4,1985,2,0,0
10996,1374,6.095,1,0.0815274,11,140.315,3,2009,1,2,2
11368,930,15.85,1,0.0573134,13,53.3956,8,1997,2,0,1
360,1113,12.5,1,0.0138616,0,94.4462,5,1985,1,2,3
11598,651,6.305,2,0.123013,13,93.2436,1,1987,0,2,1
1185,882,16.75,1,0.128778,1,89.1856,1,1987,0,2,1
8150,1372,11.5,1,0.0176275,8,130.463,1,1987,0,2,1
13131,733,18.7,1,0.0892554,13,253.967,6,2004,2,1,1
3607,206,12.5,0,0.0929332,4,197.643,5,1985,1,2,3
1425,1042,12.5,1,0.0477945,1,217.317,5,1985,1,2,3
4897,612,15.7,1,0.0452741,5,177.966,9,1999,1,0,1
4828,513,7.145,1,0.0177835,5,159.458,6,2004,2,1,1
12907,600,18.25,1,0.0759572,13,214.122,6,2004,2,1,1
6824,878,11.65,1,0.0405971,6,187.324,7,2002,2,1,1
9995,1322,12.5,1,0.0586501,9,247.846,5,1985,1,2,3
10090,1500,5.21,1,0.011027,9,260.696,9,1999,1,0,1
1389,902,5.94,2,0.0491633,1,186.456,0,1998,1,2,0
3328,215,17.5,2,0.00758253,4,145.51,2,2007,1,1,1
7848,1417,19.35,1,0.0,8,62.6168,6,2004,2,1,1
1497,843,14.5,2,0.0641237,1,262.359,3,2009,1,2,2
8740,1504,7.5,1,0.0966088,9,56.9588,7,2002,2,1,1
1967,411,7.27,2,0.0208658,3,90.2488,3,2009,1,2,2
13328,82,19.6,1,0.0339014,14,56.2614,8,1997,2,0,1
4155,322,8.905,1,0.143352,5,62.0878,9,1999,1,0,1
9108,1331,12.5,1,0.287041,9,120.512,4,1985,2,0,0
6707,333,12.1,1,0.0404201,6,178.0,9,1999,1,0,1
